298 [2.2804122392535544, 0.08483874167313471]
500 [3.9623211551963786, 0.43202494746879744]
(5.736994476752527, -0.28224949091010176)
354 [5.807599659228693, 0.9362719536374643]
(5.44706994810906, -0.408249423336225)
258 [5.110261562080409, 0.5297089736673151]
(6.086157785811757, -0.27077607147319427)
319 [3.704710771990422, 1.5702523023847101]
(5.071928428152899, -0.04919871202787597)
437 [2.2348220382828834, 1.234104670926185]
(5.228966963798377, -0.06659365968591009)
577 [2.83761309248769, 1.3584802638573532]
(4.9165249088782055, 0.0875738918442432)
532 [4.699755368192157, 0.9198506871586908]
(5.457308158162275, -0.0390340233254364)
594 [6.085180716817938, 0.5271117682902491]
(5.655400834261385, -0.21608151690592986)
289 [0.6271855289073396, 1.334578302368343]
(5.419636628535726, 0.07223572724307223)
570 [2.7423020075864675, 1.5250243221792639]
(4.799668832948058, 0.0271523508532069)
404 [3.9053963753265033, 0.5335246337408602]
(5.821768142869077, -0.18913478250642543)
509 [4.218671594868171, 1.4325429627501902]
(4.977305023323951, 0.047852057272401716)
246 [1.863794167049111, 1.3044165567445527]
(5.581251477018865, -0.20533687524967845)
451 [3.3380779357166808, 1.4328239180253215]
(4.929032566824559, -0.03874483305962289)
573 [4.721307381681936, 0.8571948244912952]
(5.481684813007939, -0.0026372002683500055)
239 [5.028001854794322, 0.20034007180896726]
(6.4813672678830345, -0.0276239279915459)
472 [3.1142187700318793, 0.825099461447466]
(5.556734378181915, -0.13705467610492847)
350 [3.5420073862804804, 1.3242617087722672]
(5.14736024022728, -0.0696195737305525)
389 [3.9120535394772173, 0.34479306851264835]
(5.978568513831197, -0.1080816176235525)
289 [3.0190720698261426, 0.7741058603019544]
(5.894592675975584, -0.03341188416506625)
322 [2.8165744489670286, 1.0174027116569762]
(5.404718168581418, -0.4717870806525784)
585 [5.945041890049084, 1.068578735945315]
(5.188252103684516, -0.4313637578864478)
391 [3.5682043864440516, 0.8528035380793039]
(5.561503833604858, 0.26999521895097367)
440 [2.2006662087998157, 0.26044896826460123]
(5.940426041865769, -0.09757244869325865)
300 [2.0475696391265634, 0.32794029055420015]
(6.168810641338046, -0.07633099823415554)
430 [4.103513258181456, 1.1980407252133272]
(5.234373841747754, 0.21998351412148218)
410 [3.7834861580121064, 0.257598709400635]
(5.971106252244729, -0.04199389757758464)
309 [0.6232494598560042, 0.9702126073734955]
(5.373760661236912, 0.542809885234046)
381 [5.081538344046804, 0.48414272817978743]
(5.878708727438013, -0.13594424947350991)
411 [2.9275420692113983, 1.0027040285952045]
(5.326619849750952, -0.41607934033453225)
393 [1.1190031137698266, 1.501911848089558]
(5.049878409416837, 0.0921527023209666)
276 [6.049979526341039, 0.45535152915403426]
(6.163562209399222, 0.07620135984721788)
243 [0.6607151946268112, 1.1096075475713219]
(5.804230963816623, 0.1724437915997769)
247 [4.678178438472811, 0.736692361650752]
(6.062327885487286, -0.22296487406177787)
584 [4.978152139295901, 0.51737405913202]
(5.691957835167376, -0.14308143761817524)
214 [5.589279628821371, 0.0570773991568862]
(6.635594340104742, -0.008240587272757565)
429 [3.0794609967975877, 0.14001451811568066]
(5.96138187760471, 0.061567256680166466)
246 [4.309098650348103, 0.5731294370844263]
(6.129198703362133, 0.2557423389073427)
211 [3.392255587707818, 1.2369113898092081]
(5.928428555721587, 0.12614077477438543)
432 [2.39252287981145, 0.11859195532000072]
(5.969774298137524, 0.033810717193971065)
269 [2.264218459355143, 1.512410044309217]
(5.31926355814132, 0.0034322715177642605)
316 [4.699728293036474, 1.0915715786703826]
(5.5419942733181005, -0.17099662991231626)
481 [1.6446457299194217, 1.3106456618488442]
(5.114887587040532, -0.01967362371601142)
562 [1.4318552471520667, 0.9592338913818801]
(5.403207167857702, -0.009824298689760733)
261 [3.009626205395415, 0.41630511409753007]
(6.288748763395657, 0.04975600419419189)
355 [0.7265600395255152, 0.005036855813897716]
(6.1041966599781565, 0.016744633685482242)
336 [3.666707057344786, 1.1286521346232923]
(5.448836480860696, 0.1458314197246819)
270 [6.074361301097339, 1.3669653676907498]
(5.318594887544218, 0.07558439397502546)
420 [5.329881265748256, 1.5517150077275208]
(4.978905321271015, -0.07139949640818796)
402 [4.102443891665755, 1.0941481155769628]
(5.332498352767861, 0.2576240173245289)
569 [5.884897537088806, 0.08003159215978606]
(5.892014033054454, 0.018838167514080455)
449 [5.704558997723856, 0.05241312019729635]
(5.943775756390516, -0.06400470150343483)
321 [0.0836018455985789, 0.18880710987485774]
(6.13127763055372, -0.013655827889508698)
310 [0.07521092592757388, 0.43077885371536545]
(6.054393899985182, -0.02578413543920382)
226 [0.8741837888882849, 0.4526815564134832]
(6.3900305373514055, 0.028398468724731653)
464 [0.73535625258774, 0.22597377520456613]
(5.925123565480023, 0.07484845618714972)
337 [3.683487749912051, 1.4534294095940012]
(5.146337978445218, 0.0359460652086674)
455 [6.005374474215559, 1.3018516877352775]
(5.051349487361934, 0.04908808287812518)
253 [3.7847712048155833, 0.09574650285632079]
(6.406620643510605, 0.0097123267721066)
370 [1.6532079499873968, 0.11893603734168288]
(6.058704378191574, -0.029754165388968194)
561 [3.537322735842896, 0.1816519096273035]
(5.86871334752144, -0.1047748886804805)
446 [2.2777374352347524, 1.1159338807091856]
(5.2032853390141565, -0.3929399248089345)
414 [4.8052106057334285, 0.814995006330158]
(5.620511568546777, -0.0841409946791296)
459 [1.8613734071058585, 0.5949648622039322]
(5.734553405555974, -0.1954989871738982)
383 [2.682018141095828, 1.1067017234987475]
(5.394736760814854, -0.4099789165591523)
462 [0.25566267252441344, 0.9265929086384997]
(5.346815647305834, 0.42089373498711546)
383 [3.846120837120423, 1.363618644974799]
(5.1988926461265885, 0.06786949913255781)
445 [0.33261258673047084, 0.8542392850007869]
(5.522374888214856, 0.21529696136025567)
524 [1.6387231977438643, 0.27802027678817337]
(5.866828020932379, -0.007338119038282744)
410 [5.859475605015407, 1.2234958977971202]
(5.218799458729088, -0.05276802760135877)
376 [1.2692382382128897, 1.4412674057437356]
(5.091165031945702, 0.17107173595061193)
378 [5.832831123824696, 0.273125527893966]
(5.996451505676333, 0.10153198003722148)
563 [3.8420682111504973, 0.004511926401453083]
(5.890102878958088, -0.00010186447725460926)
529 [2.9565185856509717, 0.7653509857959165]
(5.561230776890331, -0.17829867960518747)
496 [4.290653745932331, 0.6522637052485944]
(5.622403226778852, 0.23731776296288887)
576 [0.42422037215965086, 0.706989698115207]
(5.608843405511494, 0.08851479228559146)
301 [2.3993973241530533, 1.3252682339188073]
(5.3949896206405485, -0.05557099987103116)
495 [0.16643970900870156, 0.6739500744354872]
(5.6698801691414005, 0.012537460240474243)
471 [2.383428385312664, 1.1179399086109685]
(5.125965177012662, -0.3667343889520236)
282 [4.022793681018193, 1.214664790006404]
(5.470986746647817, 0.2573518113585589)
496 [3.6582888985260995, 0.7038274725067771]
(5.556537732573492, 0.3015891324056616)
600 [1.1270437575266594, 0.7615336292056977]
(5.5543193392290755, 0.12440012211554913)
516 [2.332809541382873, 1.5640027910377035]
(4.87521664639592, -0.03228826225274065)
455 [4.4586188328322915, 0.17217083812752051]
(5.933425085677577, 0.06368520515609306)
532 [4.573103987700446, 0.5505845676396903]
(5.704149685418463, 0.056577427856445074)
573 [5.091178090736979, 0.47578970386129465]
(5.716482888222473, -0.1610701143669463)
541 [0.12322589883555671, 1.3820908504397376]
(4.91830987970726, -0.02065731916336826)
208 [2.8998046308775467, 1.4729912729742978]
(5.586995266625731, 0.11939908392216209)
284 [0.9297890525833041, 1.1444715239248775]
(5.509209298132197, 0.3022527428718731)
315 [1.4722840951226277, 1.1464320619346569]
(5.455894913154277, 0.2105132939388459)
452 [0.8899301618777451, 1.5584276114749878]
(4.943004356747405, 0.08063942344629724)
241 [2.170104800842314, 1.2245639154761043]
(5.693154385329167, -0.22232882848132332)
327 [3.6038991323445484, 0.979342997215886]
(5.570345734113388, 0.24496188799783666)
281 [6.192606005117251, 1.0664455838278615]
(5.657215576568911, -0.15674339319120487)
469 [3.0325486577180385, 0.40647882257124585]
(5.85649935952073, -0.014763743527032767)
343 [4.420213250586096, 0.23085795457447666]
(6.065372839503032, 0.03067318100968787)
466 [2.5577808609350687, 0.41205854629926936]
(5.858652606152836, -0.12083273562230618)
413 [0.23806519342125182, 0.06316996414605129]
(5.990885313423723, -0.00714447279215583)
451 [1.8457364255760895, 1.3022977756449163]
(5.1125186454256095, -0.19206387279055503)
549 [4.370941596464348, 1.3947734038423194]
(4.964569509109265, 0.20722426764633728)
517 [2.515501415492174, 0.8826473909350135]
(5.281125768239578, -0.5006029069187068)
335 [2.191141876194013, 0.5063546222191376]
(5.991921569661932, -0.09175008958747788)
389 [4.421804827158438, 0.3653072162429421]
(5.931751091767567, 0.08893108975780593)
565 [5.611821082110233, 1.3485798781779303]
(5.018869416802772, -0.08490198474746896)
480 [3.5065552404598623, 0.5955869493389717]
(5.716019857489136, -0.1495695554330812)
244 [4.782910702046483, 1.4934780200533047]
(5.488679513764592, -0.04230006481520565)
540 [5.264224591969796, 1.035899881227831]
(5.289110729902778, -0.28970956182365915)
503 [1.115251218694077, 0.16499349207090477]
(5.90841264373256, 0.008623143872338607)
222 [4.0174888135464215, 0.928111771047124]
(6.05682402387377, 0.3371779558318285)
456 [3.0596680375463077, 0.7888904489397173]
(5.596762449161739, 0.05560361274979191)
334 [3.2879473096265635, 0.5453627455591595]
(5.941478453696834, 0.013054977447416587)
354 [2.9542009613852263, 1.015579549929151]
(5.451964747352379, -0.40752204034668005)
320 [0.4483189732495095, 1.172455564414097]
(5.451746058775401, 0.10709364254726159)
410 [0.7264519412863778, 1.3602577965907967]
(5.14391245812989, 0.062110609240115335)
359 [1.9247898527437697, 0.2282388121849264]
(6.050997972789786, -0.019604679909464587)
528 [3.188019732751492, 0.10548272494761528]
(5.892905025151759, 0.07359689257349541)
265 [5.040038839199717, 1.3387220171388647]
(5.4708143841590395, -0.2962077023098541)
472 [6.136477682940216, 0.10940336834468795]
(5.923417110361344, -0.08904464877918813)
563 [4.5875398614982155, 1.5545632202827229]
(4.842328005321146, 0.07866895340448127)
339 [1.1203222418473675, 0.8472572349074372]
(5.7281957669651495, 0.12022971105222739)
406 [0.12274001207560185, 0.6794896512169761]
(5.7510904872403295, -0.03800214988238408)
536 [1.8028991685968023, 1.1473177727063946]
(5.273781646920346, -0.12069263447031296)
546 [5.460088978783508, 1.3176288000927028]
(5.071668518930862, -0.24913242972452077)
438 [5.876833903080587, 0.7797555862377871]
(5.460557402870136, -0.4750833100726415)
456 [6.136887812367893, 0.1774763767086871]
(5.936040962905108, -0.04085342232378107)
374 [5.898904609837116, 0.9780560684954401]
(5.453823233492012, -0.31145604413019723)
323 [4.355295705643153, 1.0734387167556962]
(5.519788196082304, 0.21235358457819226)
315 [2.080980527002991, 0.9765585464737673]
(5.5778595974567216, -0.35092223999156874)
402 [3.147569133861421, 0.9996966709960579]
(5.459633370158586, -0.0361912147123171)
467 [4.092278219029756, 1.2955334627837185]
(5.093419758907414, 0.23951975196311115)
337 [6.221915676693416, 0.5453182284381494]
(5.965187516541298, -0.07163321657130434)
407 [0.5771366526250722, 0.6884277801589458]
(5.728628995011044, -0.11099179593969989)
310 [5.683213528302656, 1.344300325166614]
(5.350546813205634, -0.07374006644081545)
583 [5.691959095266933, 0.2376838185224035]
(5.850615814918418, 0.0862790619094735)
256 [4.071868430059525, 1.332738096896951]
(5.556212353761753, 0.3318462790260386)
408 [0.33165640245337197, 0.9745177361487889]
(5.338419341121271, 0.4502268005826661)
347 [5.988853031132326, 0.03508188384851173]
(6.086114485990722, -0.07825023696457649)
322 [4.961366086307382, 0.6937184445041881]
(5.859243784528395, -0.15644667154532954)
502 [3.7698123293007364, 1.3223798170108478]
(5.069313380455186, 0.054245228419137245)
264 [0.9660004885920942, 0.04638204921309147]
(6.317320646039662, 0.022458691489490926)
259 [5.795817190870798, 0.5421032167550273]
(6.21311935321071, 0.0773791514418402)
417 [4.490283905486457, 0.4045851053799757]
(5.895681450486532, 0.08047678256472304)
467 [3.4405276440116177, 1.221705461284582]
(5.172628515332836, 0.05988372166393432)
502 [2.933063094326689, 0.16709239346215127]
(5.903894664964731, 0.07540830232437801)
569 [4.456310941243303, 0.5879599872506545]
(5.650218983289112, 0.13856648504037422)
359 [4.293010211466075, 0.0043875631611586755]
(6.067679114765815, 0.00014781656504900167)
378 [0.7104118302557901, 1.054252958219363]
(5.473523178569748, 0.29086833913606247)
378 [3.13852167750007, 0.4098085143627366]
(5.9685240566862925, -0.00961427979243612)
239 [4.291318979020334, 0.464480792163369]
(6.368797211853761, 0.044512958078041565)
464 [1.041526428882839, 0.644941804622549]
(5.6694238098971415, 0.25674154207109195)
276 [1.3959700082392301, 1.5700836884178186]
(5.263168729035621, 0.13856555581624375)
559 [1.6488529025428666, 1.2607987872517765]
(4.995987969089446, -0.38290546122060654)
549 [1.4247180529489751, 1.4943518973720447]
(4.900704628462493, 0.08579447543300354)
474 [5.43502124845215, 0.8286334739930031]
(5.317159166866175, -0.523114770304977)
456 [3.157167586847941, 0.7099516155457385]
(5.66335071850212, -0.0573138914186334)
418 [1.555958958248029, 0.7863937305553013]
(5.689955088349935, 0.02118784079055705)
405 [5.337014140523299, 1.5631478856600618]
(4.989173192373262, -0.08986273170096588)
373 [2.676619109573129, 1.0440119044843252]
(5.444019006460557, -0.39610038073571785)
412 [3.289868831930642, 0.8571078608197227]
(5.571920964183735, 0.09463517793502262)
569 [4.673012200319347, 1.491185535252525]
(4.901866939319151, 0.009322901987814408)
276 [6.094103326718832, 0.3645849404509084]
(6.200856990267771, -0.09696809482614202)
533 [5.801602038786845, 0.5270188026905669]
(5.723492256600981, 0.16408468120788502)
343 [3.7242191677282888, 0.8830393393121013]
(5.542936116062135, 0.3871143532351509)
583 [2.025122251383933, 0.9335846682253989]
(5.3963377004595685, -0.15719623679261494)
559 [4.168790790620876, 1.26438805293638]
(5.132379402745377, 0.22293529028772)
489 [2.746131666953581, 1.3467712626791266]
(4.984731949696546, 0.04591915974001392)
278 [4.734346065004112, 0.5369351194156863]
(5.977615703679495, -0.3438204006072422)
598 [2.3219042652485946, 0.4064555418468271]
(5.6849662939032015, 0.29944852683799)
416 [5.072959988904801, 0.2580781557908095]
(5.9416204262645556, -0.089182264299556)
510 [3.487978804771034, 0.16857614637470184]
(5.891371178790704, 0.03268358072439986)
446 [0.530954361058332, 1.1601583095929773]
(5.287541708141329, 0.11594335168226194)
339 [6.210367475251714, 0.16674180381891227]
(6.08604399622418, -0.06313181422043304)
255 [0.1523246322741499, 0.34577355280274824]
(6.2953076871658675, -0.0337497038064887)
589 [2.6214649684968316, 0.733559900317021]
(5.501224733279011, -0.3190876573608083)
332 [2.9130988499369175, 0.43752739152331005]
(6.041586032811525, 0.051364015647592985)
545 [5.968293869119334, 1.0752704858888475]
(5.238837193999947, -0.23742488801891126)
251 [0.17443810339642493, 1.3523170136250122]
(5.4371901037813135, -5.650617081456655e-05)
222 [1.39521302846243, 0.501650235353298]
(6.458625534231158, 0.07967488660139471)
582 [1.3092692105349437, 1.0861733317289515]
(5.284718439647499, 0.13473788932604713)
277 [3.8917623685184766, 0.7885539208808325]
(5.727740281526245, 0.45773478513743876)
495 [1.4448573064335717, 0.5090777258888692]
(5.783878355040248, 0.0759274183016653)
424 [3.3970117170426706, 1.2222665935828265]
(5.200618469589904, 0.20123874461684832)
451 [5.209454869891189, 1.1574453123931387]
(5.262282520773729, -0.2585185827518932)
531 [2.306644864052653, 0.435554322604697]
(5.752699718514355, 0.22282886000971422)
388 [1.2251121921373165, 0.8214379584470954]
(5.652260655965943, 0.19249362507217815)
403 [1.3146209232997523, 1.5390923964485272]
(4.985708863515655, 0.15664684914057755)
576 [5.0345018480500565, 0.9507998278880804]
(5.374409704364612, -0.11360931245464335)
227 [5.4507089591929105, 0.3947491518202676]
(6.439891330304455, -0.0449541247998516)
407 [3.6568981799359292, 0.8804097082842443]
(5.503109654250603, 0.2971610156139777)
376 [5.9689237667187065, 0.4601754438526686]
(5.929600092142672, 0.010246537895970588)
266 [5.482868666220791, 1.4714111264593353]
(5.355869351820534, 0.0017801015625549196)
322 [0.5356507385825385, 0.954433589082991]
(5.375950057105526, 0.5045272576073246)
441 [0.9561621532288205, 0.09784349714930103]
(5.961123437694452, 0.06276241483380349)
506 [4.934950618619321, 1.2158318397817318]
(5.208474698106806, -0.07684014926676301)
508 [2.5081541252755564, 1.3562258211839537]
(5.035853799629458, -0.05535115540810269)
369 [2.035560324155512, 0.17131268085203138]
(6.039029713395884, -0.07581147332808692)
378 [0.9106796773807659, 0.019195700104567625]
(6.040536779089669, 0.008951385808435675)
454 [4.8220920086768775, 0.9086396400284218]
(5.491481628733872, 0.028045138759539533)
242 [2.377620132164923, 0.47427128961537146]
(6.296863253944854, -0.0007954619349804203)
418 [1.434306615776758, 0.5500852972272465]
(5.810815896978864, 0.02605598262225977)
268 [0.09569958460936576, 0.8835718309229538]
(5.8616978394925425, 0.08651402307592522)
458 [5.002265840631989, 0.523956222720065]
(5.756600224217449, -0.15025791291986335)
396 [5.10310611348518, 1.1290985141029088]
(5.341187802011625, -0.28651817858580686)
559 [6.161515596609928, 1.1139333028177696]
(5.2040216399722565, -0.06316140072936992)
321 [0.8016609096621997, 0.3444192664593373]
(6.0933458065306, -0.04179770957554861)
272 [5.460190577106976, 0.8990807680187417]
(5.764979808324156, -0.3679603019084085)
367 [3.8705558577860613, 1.0662777982629292]
(5.456674445614721, 0.16784450844761178)
211 [3.665153817601616, 0.7350289000012525]
(6.113159653745395, 0.5003408811307013)
598 [4.2558369718118785, 1.116203438612551]
(5.236899751677897, 0.17460455572337977)
242 [0.6511180118788739, 0.3259737743016731]
(6.40398734016145, -0.017213788198738728)
278 [0.6598496879789256, 1.136564725205275]
(5.61632643661314, 0.4012106616301057)
230 [3.9469945702204807, 1.213426266108894]
(5.746378277880856, 0.2837861814452965)
225 [4.846939683673006, 0.06837484800129014]
(6.518448435340795, 0.010230920930604437)
518 [3.234987776385066, 1.0097048699353042]
(5.330377617123656, 0.10617082030672532)
495 [0.2990865788671011, 0.021391076225867653]
(5.923664974351138, -0.024243682091878303)
400 [2.471052037091184, 1.3430870721565167]
(5.152318467082988, -0.062353496436063346)
548 [3.676326381078608, 0.6755541696811738]
(5.633058279633386, -0.09503066958676067)
303 [4.136515742783112, 1.4590573825535693]
(5.240884733609954, 0.02674964031934424)
498 [4.32173139754933, 1.0960088638798589]
(5.257058395224677, 0.22302683099057874)
484 [2.1307188529925987, 0.19591600124097638]
(5.923023465083459, 0.01589062190086216)
286 [3.3373991362208524, 0.004089725512703696]
(6.267304777646555, -0.017460370671904965)
379 [2.8204885449908144, 0.06655670579227832]
(6.047847255911802, -0.1235421382610668)
485 [2.2740737581529524, 0.5576731955558705]
(5.735896178105551, 0.1523477228635756)
210 [5.7566752403760155, 0.5916954464466503]
(6.460030398916474, -0.0888293498183973)
392 [0.7038370465627817, 1.1727803340342013]
(5.323294326859253, 0.21399610245940917)
443 [0.36010324929708953, 1.0954540305442877]
(5.243704329395184, 0.3621787184755288)
352 [4.25230121009221, 0.9200221041640607]
(5.814604644170976, 0.36830360169393905)
252 [6.210096009194122, 0.9439688431836889]
(5.9529411068591465, -0.31511240263045415)
234 [2.763269377765127, 0.3839997993085668]
(6.425244627869306, -0.001371872894274841)
515 [5.815847392575098, 1.3350035150767086]
(5.005467156783453, 0.02732536012227308)
357 [0.6080488598529098, 1.4488327121188296]
(5.127854511279329, 0.022571537139157258)
210 [1.1435380742187924, 0.2617385958356849]
(6.6782340311003, 0.03018184542093239)
370 [1.3594530694657303, 0.5643871482612962]
(5.870573462617342, 0.1546492527897162)
485 [4.270893839621318, 0.7099132717090731]
(5.624395183886642, 0.14045606138136849)
238 [5.227799253285598, 0.47769157178146693]
(6.328749245932912, -0.027213747126063812)
374 [5.422797724781184, 1.4395011698285587]
(5.091718896889877, 0.03928822739156846)
209 [5.574602077280901, 0.5655135872996645]
(6.465385598019866, -0.16564464299719675)
298 [2.812812503850331, 0.3946715563763362]
(6.142386706308152, -0.04916121420293277)
539 [3.030321363182506, 0.9596848199119589]
(5.357820952247465, -0.1873963869735464)
288 [6.136493096584688, 1.2497489736286742]
(5.400826368883626, -0.08572532573190991)
398 [2.0296794978244797, 0.5207359762263838]
(5.854203847885203, -0.17245418276939836)
599 [4.480422544329581, 1.4063552182499075]
(4.954892241409186, 0.10701028312224198)
372 [3.9545178666479215, 0.7758191776897514]
(5.621565636639466, 0.3097969308119122)
481 [6.120338286463225, 0.5678834142327369]
(5.750685738488244, -0.01631364877674291)
418 [1.9738087358724214, 0.23999627973218624]
(5.9576684690043225, -0.07788013773030554)
216 [4.096305823383422, 1.5673966134666812]
(5.6238872316693485, 0.05975397487498608)
426 [1.1571334713902057, 0.8380756563521661]
(5.592497082725882, 0.18302435207593806)
248 [6.188143483791162, 0.7472301071647657]
(6.143320799363408, -0.030785433649357694)
558 [2.029603891221981, 0.6011082925010179]
(5.702354678056319, -0.06897735856403743)
257 [2.2909950149505525, 1.1154321218935455]
(5.387033933873105, -0.35781821536908903)
327 [4.148466028793391, 1.328013102152573]
(5.3002836127317625, 0.29397205836456186)
454 [1.6155433003585533, 1.0307494610777137]
(5.1598354873149646, 0.640316630157463)
206 [3.2611834993517324, 0.973168972045669]
(2.132732170563723, 2.742935059327735)
365 [1.3382537917017616, 1.3147263467218286]
(5.2610479154088, 0.17355064676004844)
439 [3.832687984495154, 1.3223508778505857]
(5.215355310814659, 0.27460831979472483)
348 [4.845833263571543, 0.3201343241676134]
(5.9989855262035405, -0.048605498153038315)
382 [5.7967840948485945, 1.0512000928643068]
(5.299432167963031, -0.5421177067878449)
445 [6.063110008394157, 1.109900915684991]
(5.265889117704079, -0.2645562890859385)
426 [0.11110298147567944, 1.5081253321040287]
(4.977475228964872, 0.10672308916726865)
574 [3.578453130121582, 0.0941753991552718]
(5.990524945970976, -0.3259368181356261)
207 [2.7727714115767204, 1.0272745685586677]
(6.2159355267791545, -0.1165904362621211)
275 [1.0908645045073242, 0.7431564224195969]
(5.941660367121134, 0.22718714676179783)
297 [0.2094086194570594, 1.5031598944939506]
(5.117805557638703, -0.013686062817953407)
252 [0.1763271032041465, 0.23097180168578188]
(6.376196447117404, 0.14914687227040038)
426 [3.3910926352254704, 1.3715811124259025]
(5.019461702576731, -0.07701863045729777)
367 [5.165916815536684, 1.1978305679948313]
(5.340092126228301, -0.22225385687185042)
474 [5.865143502709128, 1.374905363073705]
(5.016455973408457, -0.009847383199308935)
471 [4.842197823801288, 0.4216199798243008]
(5.962191962071282, 0.3141914491297141)
203 [1.314528837963652, 0.7755078705261443]
(6.4703327498020755, 0.10874874458458329)
458 [1.592570744166102, 1.4598577523762903]
(4.993267594305911, -0.07237669229503062)
533 [4.779594564308967, 0.022862466231730095]
(6.0674962040209035, 0.23979527879492105)
488 [4.674775758184905, 0.01690832665233812]
(5.915138912707316, -0.025984345762269084)
397 [3.7543835792339215, 0.13102777269762308]
(6.167808942258483, 0.18334608734581992)
333 [4.259444915456217, 0.8483293472223068]
(5.669091290831467, 0.25652196064991134)
494 [0.5400313177621144, 1.4803267110779101]
(4.855695140219129, -0.0847837177455401)
578 [1.0029148800109637, 0.42927466880788684]
(5.965581597743589, -0.16467650834606962)
269 [4.567646211953904, 0.0762121832933685]
(6.308744903873337, -0.07014895549222841)
250 [4.232079837665117, 1.3467844821877832]
(5.541676743105021, 0.3680301880046247)
506 [0.6988395517975396, 1.2995366303688964]
(5.067136236422623, -0.026696093306163387)
411 [2.116575860718423, 0.7524169541255398]
(5.676016818460944, -0.1873027155506576)
565 [4.2292415384549, 1.2844981855639082]
(5.052238556634273, 0.34213444807881693)
381 [1.7300062221019372, 0.18592274084486007]
(6.025187046734973, -0.03093223335836882)
430 [1.0638995821517867, 0.6388419955275764]
(5.661361331925056, 0.2754310000814233)
412 [1.5510000850569623, 0.5547557891216548]
(5.809796721805201, -0.08303203096844473)
423 [4.99942557018021, 0.7074618983991053]
(5.725607684365343, -0.1012323029842734)
376 [3.765593226934487, 1.356795638055631]
(5.21648515552858, 0.1380118279829176)
476 [6.226344156147311, 0.9717788278628587]
(5.308295628745364, -0.4690939802905428)
440 [2.3940318274632757, 0.8323001369348579]
(-48.79832022945702, 29.07073215356734)
427 [2.5618777004843762, 1.489936852074616]
(4.996485614568114, 0.010088563085021379)
458 [3.4740866868006925, 1.2227347186441766]
(5.207495777332585, -0.1136257445470908)
471 [0.6865844178478518, 1.493520022659757]
(4.984340715808426, -0.041639896838017644)
365 [1.1187217072310995, 1.1382049218366064]
(5.477946178951129, 0.05185416217962121)
562 [1.2560973585762154, 1.41278540703809]
(-48.86596020032228, -8.355761460924718)
312 [0.6356881332173994, 1.1873300664380149]
(5.5264135015354094, 0.2683205687149594)
293 [2.4750570891525725, 1.0034038228800888]
(5.423358914183782, -0.5116376050441046)
498 [5.331454566882658, 1.2996078537785147]
(5.079643367842139, -0.2901756762791253)
575 [1.3849728938336938, 0.07213796160067257]
(5.891219898751057, 0.008276109612945223)
483 [3.52235700425123, 1.2323737353171689]
(5.18622534226526, 0.13173258581422917)
456 [6.241451754984749, 0.4756003047107591]
(5.819123175262249, 0.02068317628804804)
433 [4.249554037437751, 0.7517739194716884]
(5.640142538587312, 0.14765532359195582)
312 [0.3094863643046593, 0.8387463591755352]
(5.683767360518459, 0.3994985877159899)
401 [0.7341532177385792, 0.13625014670199428]
(6.005170110953407, 0.055201327744773626)
533 [1.9335444062804965, 0.40743712323683334]
(5.80980753002718, -0.09613666048903698)
464 [4.299267724211587, 0.8486370274588214]
(5.527031769940735, 0.20472331891117768)
242 [1.754367206417063, 1.5492860651836748]
(5.403846112875079, -0.1160878119325936)
588 [5.639764997524565, 1.42672556992406]
(4.942228511977765, -0.01485626697032778)
323 [5.613362757872944, 0.043523090198565]
(6.159781341715395, -0.06332328856257145)
432 [3.6660841863342757, 0.6215213425404111]
(5.759377185414688, -0.050666932397502286)
561 [3.7273008115108457, 1.3030483959613082]
(5.02688116286137, -0.03273122281335232)
463 [1.263851626904987, 0.07572904059341909]
(5.946560966352295, 0.009372966199962654)
246 [6.263234565008247, 0.03637911620577077]
(6.423601072307748, -0.037373769683960854)
404 [2.955577945282127, 1.0762702568213691]
(5.306186596211086, -0.3895661190147583)
346 [4.00100671291971, 0.9006526451174061]
(5.6516410284105385, 0.10562025353649858)
332 [1.4816980802534316, 0.4781943216897218]
(6.002303025523107, 0.06288588817717027)
297 [0.5237221442375954, 0.33332306584745447]
(6.164430491625072, 0.011088074499345879)
300 [3.211039742653925, 1.355583044875085]
(5.231634987641499, 0.009423928501543253)
557 [5.811085602912707, 0.8589488406108046]
(5.354804883407145, -0.4493884854394826)
346 [6.123381938226361, 0.926958172242827]
(5.563552864922386, -0.2767086093092255)
465 [5.695518511234366, 0.5948907174074578]
(5.700128178560237, 0.22021006914465194)
419 [1.7287718939844627, 1.5312143392163184]
(4.961396251884998, -0.11553498168943478)
458 [3.958780703365579, 0.0734088597089179]
(5.940872009731974, 0.06193645958978337)
519 [3.755045233357302, 0.45251404323652034]
(5.73451642720607, -0.25680697854219114)
466 [5.7574443125285875, 1.0882704025344068]
(5.313276415437171, -0.05412695131007597)
439 [2.8220305965638115, 0.17273295222294197]
(5.952887033366092, 0.07694078643851866)
438 [3.551800133826043, 0.9031196602806365]
(5.3476234740356094, 0.4653226111845707)
449 [3.4707122147044176, 0.4862328983309529]
(5.839028594537718, -0.009437702562861581)
473 [6.14684183410351, 0.8715559276298855]
(5.476810307947709, -0.31930467963685627)
408 [3.04624773453753, 0.7195334867792289]
(5.7076137613075595, -0.058080049711535076)
267 [4.354968427899838, 0.7122934049348267]
(5.9579927209506085, 0.26053945185353594)
